customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
221439,32,teknisi,lajang,SMA,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.055475887
818521,41,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sumatera,0,0.1379605
728235,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.024489835
917490,44,pekerja kasar,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,Jawa,0,0.14347152
108047,41,pekerja kasar,menikah,SMP,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,NTT,0,0.067657776
104801,59,penyedia jasa,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.04894564
273368,53,pekerja kasar,lajang,SMP,no,no,no,telephone,jul,wed,1,6,2,success,-1.7,94.215,-40.3,0.84,4991.6,Papua,1,0.73632103
676406,30,teknisi,lajang,SMA,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi,0,0.053004038
278995,42,teknisi,lajang,Diploma,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.085894965
112831,43,teknisi,menikah,SMA,no,yes,yes,cellular,sep,thu,1,3,2,success,-3.4,92.379,-29.8,0.809,5017.5,Papua,1,0.75143874
601516,38,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sumatera,0,0.1202764
296954,71,pensiunan,menikah,Diploma,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,Kalimantan,1,0.54676825
982848,31,sosial media specialis,menikah,SMP,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.0678408
428287,56,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB,0,0.05931185
679849,28,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.06506321
744389,45,teknisi,menikah,Diploma,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.03352284
558008,39,pekerja kasar,lajang,SMP,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,Sumatera,0,0.10185682
861444,39,pengangguran,menikah,SMP,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan,0,0.046476983
826041,35,penyedia jasa,menikah,SMA,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.029361475
869683,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Jawa,0,0.04603516
800301,48,pekerja kasar,menikah,SD,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.031830385
590588,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Kalimantan,0,0.065563574
476971,60,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.071418144
897567,48,pekerja kasar,menikah,Tidak Tamat SD,no,no,yes,cellular,may,thu,2,1,1,success,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi,0,0.3550567
710714,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.11563546
791479,31,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.06359205
198512,35,sosial media specialis,lajang,SD,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.04689116
726908,27,teknisi,lajang,Pendidikan Tinggi,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,Papua,0,0.43143332
465365,43,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi,0,0.049369004
487974,36,pekerja kasar,menikah,SMP,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa,0,0.040301707
103998,47,pemilik bisnis,cerai,Pendidikan Tinggi,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,Sumatera,1,0.53837574
450545,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.06546215
700295,31,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Bali,0,0.08119837
592903,34,sosial media specialis,menikah,SMA,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.053601805
740969,22,teknisi,lajang,Diploma,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali,0,0.041131265
545984,50,sosial media specialis,menikah,SMP,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,NTT,1,0.5274699
792271,34,pekerja kasar,lajang,unknown,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,Jawa,0,0.49371687
638055,30,sosial media specialis,lajang,SMA,no,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTT,0,0.068156846
905049,32,teknisi,menikah,Diploma,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.1642448
769789,46,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.04753821
285737,27,sosial media specialis,lajang,SMA,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan,0,0.11136059
697928,46,pekerja kasar,lajang,SMP,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali,0,0.041869305
539662,70,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,dec,wed,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,NTB,0,0.4522864
426578,34,pekerja kasar,lajang,SMP,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.039646752
914620,56,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi,0,0.048038747
122847,58,manajer,menikah,unknown,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB,0,0.04184262
448954,50,pekerja kasar,menikah,unknown,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Bali,0,0.04976982
664546,28,teknisi,lajang,SMP,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Jawa,0,0.08237616
252673,36,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.027550563
379979,26,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTT,0,0.046464644
739389,38,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.02963793
896794,41,sosial media specialis,menikah,SMA,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,NTB,0,0.29179347
922027,33,teknisi,menikah,Diploma,unknown,yes,no,cellular,aug,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa,0,0.058407646
788709,33,pekerja kasar,lajang,SMA,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera,0,0.13718179
226556,36,manajer,menikah,Tidak Tamat SD,no,yes,no,cellular,oct,mon,3,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,NTT,0,0.36145654
635801,76,manajer,menikah,unknown,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,Kalimantan,0,0.30263144
724670,30,pemilik bisnis,menikah,SMP,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Jawa,0,0.09766834
456865,34,sosial media specialis,menikah,SMA,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua,0,0.048549663
789206,56,pensiunan,cerai,Tidak Tamat SD,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.040986355
713452,42,sosial media specialis,menikah,Diploma,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi,0,0.04463098
503601,41,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa,0,0.07921478
694845,58,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.05560942
699198,31,teknisi,menikah,Diploma,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB,0,0.073258385
871218,42,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,fri,27,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.03083749
701739,31,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,Sulawesi,0,0.3804264
792667,49,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Kalimantan,0,0.05029753
265126,37,manajer,cerai,unknown,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.06380695
985164,38,teknisi,lajang,Diploma,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa,0,0.06169772
225460,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.033344217
277911,38,teknisi,menikah,Tidak Tamat SD,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTT,0,0.10726923
131758,36,sosial media specialis,cerai,SMA,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Papua,0,0.0666916
396481,50,manajer,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTT,0,0.043861862
224647,27,teknisi,lajang,unknown,no,yes,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.07039766
763141,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sumatera,0,0.07177783
579637,43,pekerja kasar,cerai,SMP,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.06461195
534004,56,pensiunan,menikah,SD,no,yes,no,telephone,jun,fri,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan,0,0.02970786
390471,35,entrepreneur,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Kalimantan,0,0.052360862
585692,28,entrepreneur,menikah,SMP,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera,0,0.045301955
487001,32,sosial media specialis,lajang,SMA,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Sumatera,0,0.05024731
274990,46,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi,0,0.05734486
676316,45,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,Sulawesi,0,0.13912247
468239,37,sosial media specialis,menikah,SMA,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.027914591
212058,44,pekerja kasar,menikah,Diploma,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.025100987
967235,43,teknisi,menikah,Diploma,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.029006021
464472,35,pekerja kasar,cerai,Tidak Tamat SD,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT,0,0.07983395
269117,32,sosial media specialis,lajang,unknown,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTT,0,0.13425753
582426,24,penyedia jasa,menikah,SMA,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.04079777
576946,42,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB,0,0.044469763
932807,41,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Sumatera,0,0.053702924
689967,40,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTB,0,0.09707991
189240,47,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua,0,0.039738223
628987,48,pekerja kasar,menikah,SMA,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera,0,0.03647416
581662,45,pekerja kasar,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua,0,0.033784073
294999,40,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTB,0,0.03945106
219955,38,asisten rumah tangga,menikah,SMA,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.06220174
496583,36,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sumatera,0,0.1070208
494591,31,pengangguran,lajang,Tidak Tamat SD,no,yes,no,telephone,nov,fri,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera,0,0.061021186
232619,43,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan,0,0.06909144
472050,40,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,Sumatera,0,0.21516141
729890,26,pekerja kasar,lajang,SD,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,Bali,0,0.48524657
426399,26,mahasiswa,lajang,SMA,no,no,no,telephone,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua,0,0.060210306
322143,29,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT,0,0.053933486
110452,37,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Bali,0,0.12576994
183222,58,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Sumatera,0,0.1921328
913723,30,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB,0,0.045026265
830481,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,Sulawesi,0,0.1553952
378477,28,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.07047087
296209,46,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera,0,0.046519864
190961,41,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.06588294
230615,30,teknisi,lajang,Diploma,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali,0,0.06292616
267515,39,pekerja kasar,menikah,SD,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.06381064
373488,31,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.049767572
978201,39,sosial media specialis,menikah,SMA,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali,0,0.035981074
477140,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa,0,0.07229228
485900,33,penyedia jasa,menikah,SMA,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTT,0,0.3325167
869092,30,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.046494123
223766,43,teknisi,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali,0,0.049635887
690418,51,sosial media specialis,menikah,SMP,no,no,yes,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua,0,0.048107885
758624,32,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,jun,wed,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,Jawa,0,0.23798266
615065,34,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.06252794
591932,36,teknisi,menikah,Diploma,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.025359528
308745,36,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.027304906
913671,38,entrepreneur,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.047915366
834323,38,pengangguran,menikah,SD,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Papua,0,0.03519156
659254,25,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,Kalimantan,0,0.2044223
193611,40,teknisi,menikah,Diploma,no,yes,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Kalimantan,0,0.047663495
750025,40,pekerja kasar,cerai,Diploma,no,no,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,NTB,0,0.29509643
537106,47,manajer,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.035488836
898654,58,entrepreneur,menikah,Pendidikan Tinggi,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Sumatera,0,0.0458803
210175,47,penyedia jasa,menikah,SD,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi,0,0.04892267
288396,49,teknisi,menikah,Tidak Tamat SD,no,no,yes,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera,0,0.057546996
737836,52,teknisi,cerai,Diploma,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua,0,0.05999931
421587,30,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.055077706
529398,46,pekerja kasar,menikah,SMA,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.05336901
639811,47,sosial media specialis,lajang,SMP,no,yes,yes,cellular,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,Kalimantan,1,0.73044723
284972,36,asisten rumah tangga,cerai,Tidak Tamat SD,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan,0,0.051569954
514337,45,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua,0,0.036744565
271244,30,pekerja kasar,lajang,SMP,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.035070486
328686,46,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.0369969
362004,46,pekerja kasar,menikah,SMP,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sumatera,0,0.061752517
816914,26,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,NTB,0,0.12769617
507435,34,teknisi,lajang,SMP,no,no,no,cellular,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,Bali,0,0.33973092
712306,37,pekerja kasar,lajang,unknown,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.039500136
254685,48,pekerja kasar,menikah,Diploma,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.028613033
386884,31,sosial media specialis,lajang,SMP,no,yes,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Bali,0,0.12637027
851130,50,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.098771825
460150,26,pengangguran,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,NTT,0,0.4468591
811973,47,pekerja kasar,lajang,SMP,no,yes,yes,telephone,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB,0,0.042688444
745161,38,entrepreneur,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.061821576
315385,47,teknisi,menikah,Diploma,no,no,no,telephone,jun,tue,20,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.024284841
563315,52,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.06556789
338389,35,pekerja kasar,cerai,Tidak Tamat SD,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.03317619
365425,31,pekerja kasar,cerai,SMA,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.1315122
561291,42,pemilik bisnis,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua,0,0.052380536
270500,32,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.07375412
196114,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,Papua,0,0.18256016
997564,35,penyedia jasa,menikah,SMA,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT,0,0.041953392
